School ID|English_11_Below|English_11_Basic|English_11_Proficient|English_11_Advanced|HS English|Math_11_Below|Math_11_Basic|Math_11_Proficient|Math_11_Advanced|HS Math|Science_11_Below|Science_11_Basic|Science_11_Proficient|Science_11_Advanced|HS Science|English_8_Below|English_8_Basic|English_8_Proficient|English_8_Advanced|MS English|Math_8_Below|Math_8_Basic|Math_8_Proficient|Math_8_Advanced|MS Math|Science_8_Below|Science_8_Basic|Science_8_Proficient|Science_8_Advanced|MS Science|English_4_Below|English_4_Basic|English_4_Proficient|English_4_Advanced|ES English|Math_4_Below|Math_4_Basic|Math_4_Proficient|Math_4_Advanced|ES Math|Science_4_Below|Science_4_Basic|Science_4_Proficient|Science_4_Advanced|ES Science
129||||||||||||||||0.2372881323|0.4745762646|0.2033898383|0.0847457647|2.1355932352|0.7457627058|0.1355932206|0.1186440662|0|1.3728813456|0.7241379023|0.1034482792|0.1551724076|0.0172413792|1.4655172003|0.4363636374|0.400000006|0.1454545408|0.0181818176|1.7454545422|0.8181818128|0.1636363566|0|0.0181818176|1.2181817964|0.3636363745|0.4363636374|0.200000003|0|1.8363636583000003
739||||||||||||||||0.4081632793|0.4285714328|0.1428571492|0.0204081628|1.7755102437|0.7959183455|0.1020408124|0.0816326514|0.0204081628|1.3265305757|0.6530612111|0.2244897932|0.0816326514|0.0408163257|1.5102040545|0.5270270109|0.3513513505|0.0945945978|0.0270270277|1.6216216161|0.7123287916|0.1780821979|0.1095890403|0|1.3972603083|0.2702702582|0.5|0.2027027011|0.0270270277|1.9864864723
251||||||||||||||||0.1000000015|0.400000006|0.4333333373|0.0666666701|2.4666667058000002|0.7333333492|0.1000000015|0.1666666716|0|1.433333367|0.3793103397|0.3103448153|0.2758620679|0.0344827585|1.9655172079999998|0.1372549087|0.4509803951|0.2352941185|0.1764705926|2.4509804248|0.3529411852|0.3921568692|0.1764705926|0.0784313753|1.9803922026|0.0799999982|0.3799999952|0.3600000143|0.1800000072|2.6400000603000002
620||||||||||||||||0.2413793057|0.5517241359|0.2068965584|0|1.9655172527000002|0.8620689511|0.1034482792|0.0344827585|0|1.172413785|0.571428597|0.2857142985|0.1071428582|0.0357142873|1.6071429177999998|0.5454545617|0.3181818128|0.1363636404|0|1.5909091085|0.8000000119|0.1777777821|0.0222222228|0|1.2222222445|0.2325581461|0.6279069781|0.1395348907|0|1.9069767744
644||||||||||||||||0.2439024448|0.5365853906|0.2195121944|0|1.9756098091999998|0.7857142687|0.190476194|0.0238095243|0|1.2380952295999998|0.5500000119|0.3249999881|0.125|0|1.5749999881|0.2608695626|0.4565217495|0.2608695626|0.0217391308|2.0434782726|0.6086956263|0.2391304374|0.1521739066|0|1.5434782209|0.1627907008|0.5116279125|0.2558139563|0.0697674453|2.2325581759
840|||||||||||||||||||||||||||||||0.0878048763|0.248780489|0.3512195051|0.3121951222|2.8878048584|0.1871921122|0.2266009897|0.3596059084|0.2266009897|2.6256157756|0.0490196086|0.2009803951|0.4656862617|0.2843137383|2.9852941371000004
804|0.006849315|0.1438356191|0.8219178319|0.0273972601|2.8698630893|0.0134228189|0.3355704844|0.5033556819|0.1476510018|2.7852348406|0.0067567569|0.2297297269|0.6418918967|0.1216216236|2.8783783952000004||||||||||||||||||||||||||||||
814||||||||||||||||0.2477064282|0.4816513658|0.2477064282|0.0229357798|2.0458715636000004|0.7590909004|0.1909090877|0.0500000007|0|1.2909090779|0.5409091115|0.2681818306|0.1590909064|0.0318181813|1.6818182171|||||||||||||||
130||||||||||||||||0.277777791|0.3611111045|0.3055555522|0.055555556|2.1388888806|0.805555582|0.1388888955|0.055555556|0|1.2500000409999998|0.555555582|0.3333333433|0.0833333358|0.027777778|1.5833333879999998|0.3023255765|0.4883720875|0.1395348907|0.0697674453|1.9767442048000001|0.7272727489|0.1818181872|0.0681818202|0.0227272734|1.3863636775000003|0.1818181872|0.4545454681|0.3636363745|0|2.1818182469000003
221||||||||||||||||0.4054054022|0.2162162215|0.3243243098|0.0540540554|2.0270269962|0.6666666865|0.2222222239|0.0833333358|0.027777778|1.4722222536999998|0.3714285791|0.3714285791|0.2571428716|0|1.8857143521|0.206349209|0.3492063582|0.2539682686|0.190476194|2.4285715072|0.4126984179|0.2539682686|0.206349209|0.1269841343|2.0476191193|0.1290322542|0.4193548262|0.3064516187|0.145161286|2.4677419066999997
816||||||||||||||||0.0967741907|0.2779156268|0.4516128898|0.173697263|2.7022331657|0.3625000119|0.2775000036|0.2049999982|0.1550000012|2.1525000185|0.2867830396|0.2543641031|0.3017456234|0.157107234|2.329177052|||||||||||||||
744|||||||||||||||||||||||||||||||s|s|s|s|ssssssssss|s|s|s|s|ssssssssss|0.1794871837|0.538461566|0.282051295|0|2.1025642007
126||||||||||||||||0.4848484993|0.3636363745|0.151515156|0|1.6666667163000002|0.8999999762|0.1000000015|0|0|1.0999999792000001|0.84375|0.125|0|0.03125|1.21875|0.3799999952|0.4199999869|0.1800000072|0.0199999996|1.839999989|0.7647058964|0.2352941185|0|0|1.2352941334|0.1599999964|0.5600000024|0.2800000012|0|2.1200000048
201|0.3928571343|0.4464285672|0.1607142836|0|1.7678571195000001|0.3442623019|0.5901639462|0.0327868834|0.0327868834|1.7540983781000001|0.7454545498|0.200000003|0.0545454547|0|1.3090909199||||||||||||||||||||||||||||||
728||||||||||||||||0.3695652187|0.3369565308|0.25|0.0434782617|1.9673913271|0.8131868243|0.1208791211|0.0329670347|0.0329670347|1.2857143094|0.663043499|0.1521739066|0.1739130467|0.0108695654|1.5326087139|0.4242424369|0.4141414165|0.1414141357|0.0202020202|1.7575757578|0.7227723002|0.2178217769|0.0495049506|0.0099009899|1.3465346654|0.2307692319|0.4615384638|0.2884615362|0.0192307681|2.0961538405
747||||||||||||||||0.200000003|0.2888889015|0.400000006|0.1111111119|2.4222222716|0.5581395626|0.2093023211|0.1395348907|0.0930232555|1.7674418989|0.3111111224|0.3555555642|0.2444444448|0.088888891|2.1111111492|0.1612903178|0.4193548262|0.290322572|0.1290322542|2.387096703|0.3404255211|0.3404255211|0.2872340381|0.0319148935|2.0106382516|0.0531914905|0.3404255211|0.4893617034|0.1170212775|2.6702127529000004
561|0.3448275924|0.3793103397|0.2758620679|0|1.9310344755000002|0.3763440847|0.4838709533|0.139784947|0|1.7634408323000001|0.6511628032|0.3023255765|0.0348837227|0.0116279069|1.4069767518999998||||||||||||||||||||||||||||||
549|||||||||||||||||||||||||||||||0.5|0.3589743674|0.1282051206|0.012820513|1.6538461486|0.7341772318|0.1898734123|0.0759493634|0|1.3417721466|0.3125|0.412499994|0.237499997|0.0375000015|1.999999985
601|0|0.025906736|0.8212435246|0.1528497338|3.1269429810000005|0|0.0125223612|0.3255814016|0.6618962288|3.6493738424|0.001792115|0.0268817209|0.4193548262|0.5519713163|3.5215053005999994||||||||||||||||||||||||||||||
625||||||||||||||||0.0606060624|0.4242424369|0.4545454681|0.0606060624|2.5151515901|0.625|0.28125|0.09375|0|1.46875|0.4838709533|0.290322572|0.1935483813|0.0322580636|1.7741934956|0.2033898383|0.3050847352|0.2203389853|0.2711864412|2.5593220294|0.4067796469|0.1864406765|0.3220339119|0.0847457647|2.0847457944|0.1016949117|0.2542372942|0.3898304999|0.2542372942|2.7966101766
248||||||||||||||||0.2352941185|0.5294117928|0.2352941185|0|2.0000000595999996|0.9411764741|0.0588235296|0|0|1.0588235333|0.5882353187|0.3529411852|0.0588235296|0|1.4705882779000001|0.2083333284|0.5|0.1666666716|0.125|2.2083333432|0.5|0.2083333284|0.25|0.0416666679|1.8333333284|0.0833333358|0.375|0.4166666567|0.125|2.5833333059
267|0.1627907008|0.3604651093|0.476744175|0|2.3139534444|0.0823529437|0.5294117928|0.3764705956|0.0117647061|2.3176471404999996|0.3372093141|0.3953488469|0.2558139563|0.0116279069|1.9418605044||||||||||||||||||||||||||||||
641||||||||||||||||0.0909090936|0.4090909064|0.4545454681|0.0454545468|2.4545454979000003|0.7272727489|0.227272734|0.0454545468|0|1.3181818573|0.4545454681|0.3409090936|0.1590909064|0.0454545468|1.7954545617|0.0816326514|0.3469387889|0.306122452|0.2653061152|2.755102046|0.4799999893|0.3600000143|0.1400000006|0.0199999996|1.7000000181|0.0399999991|0.400000006|0.3400000036|0.2199999988|2.7400000171
219||||||||||||||||0.1886792481|0.3396226466|0.3396226466|0.1320754737|2.4150943759|0.4150943458|0.1886792481|0.2075471729|0.1886792481|2.1698113531|0.301886797|0.2452830225|0.3207547069|0.1320754737|2.2830188575|0.1428571492|0.2727272809|0.4025973976|0.1818181872|2.6233766525999997|0.2987012863|0.19480519|0.3116883039|0.19480519|2.402597338|0.077922076|0.1298701316|0.4285714328|0.3636363745|3.0779221355999997
237||||||||||||||||0.3720930219|0.5116279125|0.1162790731|0|1.7441860662|0.8888888955|0.088888891|0.0222222228|0|1.1333333459|0.8000000119|0.1333333403|0.0666666701|0|1.2666667028000003|0.6000000238|0.3090909123|0.0909090936|0|1.4909091292|0.8928571343|0.1071428582|0|0|1.1071428507|0.3571428657|0.375|0.2678571343|0|1.9107142686
410||||||||||||||||0.4406779706|0.4406779706|0.1186440662|0|1.6779661104|0.8474576473|0.1016949117|0.0508474596|0|1.2033898495|0.7321428657|0.125|0.1071428582|0.0357142873|1.4464285894999998|||||||||||||||
444||||||||||||||||0.3333333433|0.4583333433|0.2083333284|0|1.8750000151|0.9148936272|0.0425531901|0.0425531901|0|1.1276595777|0.7234042287|0.2340425551|0.0425531901|0|1.3191489092|0.5423728824|0.3728813529|0.0847457647|0|1.5423728823|0.8135592937|0.1525423676|0.0338983051|0|1.2203389441999999|0.3333333433|0.5166666508|0.150000006|0|1.8166666629
435||||||||||||||||0.4714285731|0.4428571463|0.0571428575|0.0285714287|1.642857153|0.8358209133|0.1343283653|0.0298507456|0|1.1940298806999998|0.6923077106|0.1538461596|0.1384615451|0.0153846154|1.4769231267|0.4399999976|0.4399999976|0.1000000015|0.0199999996|1.6999999957|0.7291666865|0.2291666716|0.0208333321|0.0208333321|1.3333333544|0.2040816396|0.571428597|0.2040816396|0.0204081628|2.0408164036
453||||||||||||||||0.75|0.25|0|0|1.25|0.8000000119|0.200000003|0|0|1.2000000179|0.8125|0.0625|0.125|0|1.3125|0.5909090638|0.2727272809|0.1363636404|0|1.5454545468|0.8260869384|0.1739130467|0|0|1.1739130318|0.3478260934|0.5217391253|0.1304347813|0|1.7826086878999998
430||||||||||||||||0.21875|0.53125|0.25|0|2.03125|0.7575757504|0.2121212184|0.0303030293|0|1.2727272751|0.5625|0.34375|0.0625|0.03125|1.5625|0.2444444448|0.4666666687|0.2888889015|0|2.0444444867|0.8222222328|0.1111111119|0.0666666701|0|1.2444444669|0.2954545319|0.5227272511|0.1818181872|0|1.8863635956999998
639||||||||||||||||0.581395328|0.3255814016|0.0930232555|0|1.5116278977|0.976744175|0.0232558139|0|0|1.0232558028|0.7741935253|0.1612903178|0.0645161271|0|1.2903225422|0.694915235|0.2203389853|0.0677966103|0.0169491526|1.4067796469|0.9107142687|0.0714285746|0.0178571437|0|1.107142849|0.5689654946|0.3448275924|0.0862068981|0|1.5172413737
825|||||||||||||||||||||||||||||||0.2039473653|0.4276315868|0.3026315868|0.065789476|2.2302632033|0.5496688485|0.2980132401|0.1258278191|0.0264900662|1.6291390507999999|0.143790856|0.4313725531|0.3725490272|0.0522875823|2.333333373
245||||||||||||||||0.1333333403|0.4666666687|0.400000006|0|2.2666666957|0.6000000238|0.3333333433|0.0666666701|0|1.4666667207000001|0.5|0.2857142985|0.2142857164|0|1.7142857462|0.2222222239|0.4444444478|0.277777791|0.055555556|2.1666667164999995|0.777777791|0.055555556|0.1111111119|0.055555556|1.4444444627000002|0.3333333433|0.3333333433|0.2222222239|0.1111111119|2.1111111491999996
622|||||||||||||||||||||||||||||||0.1525423676|0.5254237056|0.2881355882|0.0338983051|2.2033897638|0.5254237056|0.3050847352|0.1694915295|0|1.6440677645|0.1525423676|0.5593220592|0.2711864412|0.0169491526|2.15254242
258||||||||||||||||0.1428571492|0.3928571343|0.3571428657|0.1071428582|2.4285714477|0.4285714328|0.1964285672|0.1785714328|0.1964285672|2.1428571344|0.3214285672|0.25|0.2857142985|0.1428571492|2.2500000595|0.1636363566|0.2727272809|0.4181818068|0.1454545408|2.5454545019999997|0.3454545438|0.2727272809|0.2363636345|0.1454545408|2.1818181723|0.1272727251|0.2545454502|0.4363636374|0.1818181872|2.6727272865000002
726|||||||||||||||||||||||||||||||0.3829787374|0.5319148898|0.0851063803|0|1.7021276579|0.7234042287|0.2553191483|0.0212765951|0|1.2978723106|0.2340425551|0.5319148898|0.2340425551|0|2.0
820||||||||||||||||0.3294117749|0.4352941215|0.200000003|0.0352941193|1.9411765041000002|0.629629612|0.2592592537|0.0370370373|0.0740740746|1.5555555297|0.6049382687|0.1481481493|0.2098765373|0.0370370373|1.6790123284|0.4479166567|0.3541666567|0.1666666716|0.03125|1.7812499849|0.7142857313|0.193877548|0.0714285746|0.0204081628|1.3979592023|0.2323232293|0.474747479|0.2222222239|0.0707070678|2.1313131302
224||||||||||||||||0.3846153915|0.538461566|0.0769230798|0|1.6923077628999998|0.8799999952|0.0799999982|0|0.0399999991|1.199999988|0.6153846383|0.3076923192|0.0384615362|0.0384615362|1.5000000301|0.3777777851|0.3777777851|0.2222222239|0.0222222228|1.8888889182|0.6279069781|0.2790697813|0.0697674453|0.0232558139|1.4883721321999999|0.1363636404|0.5454545617|0.2727272809|0.0454545468|2.2272727937
731|||||||||||||||||||||||||||||||0.3891402781|0.4389140308|0.1447963864|0.0271493215|1.8099547849|0.6412556171|0.2780269086|0.0717488825|0.0089686103|1.448430523|0.1621621549|0.5315315127|0.2702702582|0.0360360369|2.1801801025
750||||||||||||||||0.3125|0.412499994|0.2624999881|0.0125000002|1.9749999531000002|0.7530864477|0.1481481493|0.0987654328|0|1.3456790447|0.6750000119|0.224999994|0.0874999985|0.0125000002|1.4374999962000001|||||||||||||||
623||||||||||||||||0.0714285746|0.4523809552|0.4523809552|0.0238095243|2.4285714478|0.6666666865|0.2380952388|0.095238097|0|1.4285714551000002|0.4761904776|0.3333333433|0.190476194|0|1.7142857462|0.1481481493|0.5185185075|0.2222222239|0.1111111119|2.2962962836|0.5769230723|0.3846153915|0.0384615362|0|1.4615384638999998|0.0384615362|0.6538461447|0.269230783|0.0384615362|2.3076923194
826|||||||||||||||||||||||||||||||0.1764705926|0.3764705956|0.3294117749|0.1176470593|2.3882353457|0.3604651093|0.3837209344|0.1744185984|0.0813953504|1.9767441749|0.0459770113|0.3103448153|0.4712643623|0.1724137962|2.7701149136
544|||||||||||||||||||||||||||||||0.2536231875|0.3840579689|0.2608695626|0.1014492735|2.2101449071|0.4202898443|0.2101449221|0.3043478131|0.0652173907|2.0144926906|0.0775193796|0.4186046422|0.3953488469|0.1085271314|2.5348837303000002
730||||||||||||||||0.25|0.5625|0.174999997|0.0125000002|1.9499999918|0.7283950448|0.1728395075|0.0864197537|0.0123456791|1.3827160373|0.592592597|0.2592592537|0.123456791|0.0246913582|1.5802469102|0.3804347813|0.4021739066|0.1847826093|0.0326086953|1.8695652036000001|0.5670102835|0.3092783391|0.1030927822|0.0206185579|1.5773195399000002|0.3085106313|0.393617034|0.2553191483|0.0425531901|2.0319149046000002
254|||||||||||||||||||||||||||||||0.369230777|0.369230777|0.2307692319|0.0307692308|1.9230769499|0.6307692528|0.1384615451|0.1846153885|0.0461538471|1.6461538968999998|0.2769230902|0.4461538494|0.200000003|0.0769230798|2.0769231172000002
701|0.5333333611|0.3111111224|0.1555555612|0|1.6222222895|0.4900990129|0.4108910859|0.0891089141|0.0099009899|1.6188118866|0.8324324489|0.1081081107|0.0540540554|0.0054054051|1.2324324568999998||||||s|s|s|s|ssssssssss||||||||||||||||||||
229|0.1209677383|0.2822580636|0.5725806355|0.0241935477|2.4999999628|0.112499997|0.474999994|0.3625000119|0.0500000007|2.3500000235|0.2148148119|0.3333333433|0.3333333433|0.1185185164|2.3555555939999997||||||||||||||||||||||||||||||
621|||||||||||||||||||||||||||||||0.5322580934|0.3548386991|0.0967741907|0.0161290318|1.5967741909000002|0.8769230843|0.1076923087|0.0153846154|0|1.1384615479|0.2388059646|0.522388041|0.1940298527|0.0447761193|2.0447760819000003
216|0.5051546097|0.3298968971|0.1649484485|0|1.6597937494|0.4051724076|0.4396551847|0.1206896529|0.0344827585|1.7844827697|0.7171717286|0.1616161615|0.1111111119|0.0101010101|1.4141414276999997||||||||||||||||||||||||||||||
234||||||||||||||||0.0895522386|0.2388059646|0.4179104567|0.2537313402|2.8358208986999998|0.2089552283|0.2089552283|0.2537313402|0.3283582032|2.7014925183|0.1194029823|0.2238806039|0.3432835937|0.3134328425|2.8507463412|0.0394736826|0.2894736826|0.2763157785|0.3947368562|3.0263158080999997|0.1645569652|0.265822798|0.3037974536|0.265822798|2.670886114|0.0379746854|0.1645569652|0.3670886159|0.4303797483|3.1898734567
457||||||||||||||||0.375|0.46875|0.125|0.03125|1.8125|0.7878788114|0.151515156|0|0.0606060624|1.333333373|0.4242424369|0.4242424369|0.151515156|0|1.7272727787000002|0.5|0.380952388|0.0476190485|0.0714285746|1.6904762199|0.8500000238|0.125|0|0.0250000004|1.2000000253999998|0.2307692319|0.5897436142|0.1794871837|0|1.9487180114
713||||||||||||||||0.4397163093|0.4822694957|0.0709219873|0.0070921988|1.6453900578|0.9084507227|0.0774647892|0.0140845068|0|1.1056338215000001|0.8014184237|0.1418439746|0.0425531901|0.0141843967|1.2695035300000002|||||||||||||||
548||||||||||||||||0.2564102411|0.6666666865|0.051282052|0.025641026|1.8461538741|0.8205128312|0.1538461596|0.025641026|0|1.2051282284|0.7435897589|0.2051282078|0.051282052|0|1.3076923304999999|0.3469387889|0.4897959232|0.1632653028|0|1.8163265437|0.75|0.25|0|0|1.25|0.2156862766|0.2941176593|0.490196079|0|2.2745098322
226||||||||||||||||0.075000003|0.6000000238|0.3249999881|0|2.2500000149|0.5749999881|0.3249999881|0.1000000015|0|1.5249999688|0.5|0.349999994|0.150000006|0|1.650000006|0.3134328425|0.298507452|0.3134328425|0.074626863|2.149253726|0.4626865685|0.373134315|0.149253726|0.0149253728|1.7164178677|0.2238806039|0.3582089543|0.3432835937|0.074626863|2.2686567456
259||||||||||||||||0.2592592537|0.4444444478|0.2592592537|0.0370370373|2.0740740596|0.6666666865|0.2222222239|0.0370370373|0.0740740746|1.5185185445999998|0.4444444478|0.407407403|0.1111111119|0.0370370373|1.7407407387000002|0.306122452|0.3469387889|0.2653061152|0.0816326514|2.1224489810000002|0.4791666567|0.25|0.25|0.0208333321|1.8124999850999999|0.125|0.5625|0.25|0.0625|2.25
263||||||||||||||||0.0895522386|0.4626865685|0.3582089543|0.0895522386|2.4477611929|0.4179104567|0.3432835937|0.149253726|0.0895522386|1.9104477765|0.4477612078|0.298507452|0.2238806039|0.0298507456|1.8358209059000001|0.1923076957|0.4230769277|0.3076923192|0.0769230798|2.2692308279|0.3584905565|0.490566045|0.094339624|0.0566037744|1.8490566161|0.2452830225|0.4339622557|0.2641509473|0.0566037744|2.1320754734
803|0.2330097109|0.3883495033|0.3737864196|0.004854369|2.1504854523|0.2738095224|0.4246031642|0.2341269851|0.0674603134|2.0952380596999998|0.4954954982|0.3063063025|0.1441441476|0.0540540554|1.7567567676||||||||||||||||||||||||||||||
835||||||||||||||||0.3043478131|0.4347825944|0.2111801207|0.0496894419|2.0062111315999998|0.7668711543|0.1042944789|0.0920245424|0.036809817|1.3987730073|0.6380367875|0.2085889578|0.1288343519|0.0245398767|1.5398772656000002|0.3546099365|0.2978723347|0.2482269555|0.0992907807|2.0921985952|0.534722209|0.2638888955|0.1527777761|0.0486111119|1.7152777759000002|0.2068965584|0.3448275924|0.3379310369|0.1103448272|2.3517241627
241|0.0535714291|0.1607142836|0.7142857313|0.0714285746|2.8035714886|0.068965517|0.1896551698|0.6206896305|0.1206896529|2.7931033597000003|0.068965517|0.1206896529|0.5|0.3103448153|3.051724084|0|0.0526315793|0.3508771956|0.5964912176|3.5438596157999998|0.0714285746|0.2142857164|0.3928571343|0.3214285672|2.9642856791|0.0714285746|0.125|0.2142857164|0.5892857313|3.3214286489999996|||||||||||||||
737||||||||||||||||0.3840000033|0.3359999955|0.2160000056|0.064000003|1.9600000231|0.72131145|0.1803278625|0.0655737668|0.0327868834|1.4098360090000002|0.5772357583|0.2195121944|0.1869918704|0.0162601639|1.6422764139000001|||||||||||||||
824||||||||||||||||0.3037974536|0.5696202517|0.1265822798|0|1.8227847964000001|0.7948718071|0.1666666716|0.0384615362|0|1.2435897589000002|0.6233766079|0.3116883039|0.0649350658|0|1.4415584131|0.2840909064|0.5|0.2159090936|0|1.9318181871999998|0.7272727489|0.2159090936|0.0454545468|0.0113636358|1.3409091197|0.2159090936|0.4318181872|0.3409090936|0.0113636358|2.147727292
521||||||||||||||||0.375|0.5416666865|0.0833333358|0|1.7083333804|0.9166666865|0.0833333358|0|0|1.0833333581|0.8260869384|0.1304347813|0.0434782617|0|1.2173912861|0.2962962985|0.3333333433|0.2962962985|0.0740740746|2.148148179|0.4444444478|0.3518518507|0.1481481493|0.055555556|1.8148148211000001|0.1666666716|0.314814806|0.407407403|0.1111111119|2.4629629402
134||||||||||||||||0.2790697813|0.3488371968|0.3255814016|0.0465116277|2.1395348905000002|0.8333333135|0.1190476194|0.0476190485|0|1.2142856978|0.6744186282|0.1860465109|0.1395348907|0|1.4651163221|0.2931034565|0.4655172527|0.1551724076|0.0862068981|2.0344827771|0.5500000119|0.349999994|0.0666666701|0.0333333313|1.5833333354|0.1666666716|0.5|0.3000000119|0.0333333313|2.2000000325
626||||||||||||||||0.3695652187|0.3260869682|0.2391304374|0.0652173907|2.0000000301|0.7551020384|0.1836734712|0.0408163257|0.0204081628|1.3265306091|0.6382978559|0.2765957415|0.0638297871|0.0212765951|1.4680850805999999|0.3243243098|0.3513513505|0.2432432473|0.0810810775|2.0810810627|0.7948718071|0.1282051206|0.0769230798|0|1.2820512877|0.2222222239|0.472222209|0.25|0.055555556|2.1388888659
733|||||||||||||||||||||||||||||||0.3177570105|0.4112149477|0.1775700897|0.0934579447|2.0467289538|0.6132075191|0.2075471729|0.1415094286|0.0377358496|1.6037735490999998|0.1428571492|0.4095238149|0.3428571522|0.104761906|2.4095238596
202|0.027777778|0.2152777761|0.715277791|0.0416666679|2.7708333747999996|0.0342465751|0.3424657583|0.5205479264|0.102739729|2.6917807869|0.1538461596|0.3636363745|0.3706293702|0.1118881106|2.4405594616||||||||||||||||||||||||||||||
403|0.0198675506|0.2119205296|0.7483443618|0.0198675506|2.7682118975999996|0.0133333327|0.1866666675|0.4933333397|0.3066666722|3.0933333756|0.0397350974|0.1523178816|0.5562914014|0.2516556382|3.0198676176|0|0.2542372942|0.5762711763|0.1694915295|2.9152542353|0.1355932206|0.4576271176|0.2711864412|0.1355932206|2.4067796618|0.2068965584|0.2241379321|0.3965517282|0.1724137962|2.534482792|||||||||||||||
