School ID|School Name|Rate 2010-2011|Rate 2011-2012|Rate 2012-2013|Rate 2013-2014|Students Total|Grads Total|Rate Total|Teacher Attd %|Latitude|Longitude
216|FURNESS HIGH SCHOOL|0.7784090638|0.7117647059|0.6701570749|0.700534759358289|724.0|517.0|0.7140883977900553|95.9||
229|FRANKLIN LEARNING CENTER|0.8815789223|0.8666666667|0.8795811534|0.923913043478261|707.0|628.0|0.8882602545968883|93.8|39.9661797058824|-75.1624401764706
231|CAMELOT ACADEMY|0.383561641|0.3333333333|0.4594594538|0.393939393939394|209.0|80.0|0.3827751196172249|||
241|GIRARD ACADEMIC MUSIC PROGRAM|0.984375|1.0|1.0|0.96|234.0|231.0|0.9871794871794872|96.0|39.9221181836735|-75.1826102040816
253|PHILA. JUV. JUSTICE SERVICES CTR. SCHOOL|||0.0|0.0|235.0|0.0|0.0|||
262|ACADEMY AT PALUMBO|0.9153439403|0.932038835|0.9772727489|0.989847715736041|768.0|732.0|0.953125|97.0|39.940224|-75.162107
265|SCIENCE LEADERSHIP ACADEMY|0.9831932783|0.9758064516|0.9833333492|0.991596638655462|482.0|474.0|0.983402489626556|95.0||
267|CONSTITUTION HIGH SCHOOL|0.9696969986|0.9642857143|0.9759036303|0.966666666666667|356.0|345.0|0.9691011235955056|94.9||
268|THE SCIENCE LEADERSHIP ACADEMY AT BEEBER||||0.974789915966387|119.0|116.0|0.9747899159663865|96.0|39.9860388333333|-75.2420516111111
280|Audenried Sr. High School|||||0.0|0.0||||
312|PYDA @ E S MILLER|0.200000003||||10.0|2.0|0.2|||
316|PYDA @ HUNTING PARK|0.1052631587||||19.0|2.0|0.10526315789473684|||
317|VISIONQUEST NATIONAL LTD.||||0.272727272727273|11.0|3.0|0.2727272727272727|||
320|PLA NORTH - HUNTING PARK EOP|0.2434782535|0.2016806723|0.2616822422|0.184|466.0|103.0|0.22103004291845493|||
321|BEN FRANKLIN HIGH SCHOOL EOP|0.1444444507|0.2530120482|0.3583333194|0.17687074829932|440.0|103.0|0.2340909090909091|||
322|PHASE 4 ACCEL SW|0.1844660193|0.4696969697|0.3928571343||197.0|61.0|0.3096446700507614|||
324|LIGUORI ACADEMY - FORTIS|||||0.0|0.0||||
327|PERFORMANCE LEARNING CENTER SOUTHWEST|0.5327102542|0.5280898876|0.5217391253|0.774647887323944|382.0|219.0|0.5732984293193717|||
329|EXCEL ACADEMY SOUTH|0.5082508326|0.4659090909|0.3925233781|0.414529914529915|1015.0|458.0|0.45123152709359604|||
351|EL CENTRO DE ESTUDIANTES (BIG PICTURE)|0.2659574449|0.2358490566|0.2916666567|0.154545454545455|454.0|109.0|0.24008810572687225|||
353|Ombudsman Northeast Accelerate|||||0.0|0.0||||
354|OMBUDSMAN NORTHWEST|0.3055555522|0.4347826087|0.3243243098|0.453125|219.0|83.0|0.3789954337899543|||
357|DVHS ACCELERATED ACADEMY SW|0.4285714328||||14.0|6.0|0.42857142857142855|||
358|OIC CLA|0.1818181872||0.1818181872||77.0|14.0|0.18181818181818182|||
380|PLA SOUTH EOP|||0.1923076957|0.0857142857142857|87.0|13.0|0.14942528735632185|||
381|ONE BRIGHT RAY - ELMWOOD CAMPUS||0.0|0.1269841343|0.4|166.0|38.0|0.2289156626506024|||
382|CAMELOT ACADEMY EAST||||0.818181818181818|11.0|9.0|0.8181818181818182|||
384|PHILA OIC WORKFORCE ACADEMY||||0.0|25.0|0.0|0.0|||
385|NORTHEAST HIGH SCHOOL EOP||||0.0425531914893617|47.0|2.0|0.0425531914893617|||
386|Olney High School Eop|||||0.0|0.0||||
387|OVERBROOK HIGH SCHOOL EOP|0.2018348575|0.1794871795|0.3000000119||197.0|39.0|0.19796954314720813|||
388|SOUTH PHILADELPHIA HIGH SCHOOL EOP|0.3161290288|0.1984126984|0.2619047761|0.25|531.0|138.0|0.2598870056497175|||
402|OVERBROOK HIGH SCHOOL|0.5083612204|0.4956140351|0.4841269851|0.547169811320755|938.0|474.0|0.5053304904051172|94.0|39.981825|-75.238939
403|HIGH SCHOOL OF ENGINEERING AND SCIENCE|0.9659090638|0.9942196532|0.9611111283|0.961748633879781|712.0|691.0|0.9705056179775281|96.6||
406|MURRELL DOBBINS CAREER AND TECHNICAL HIGH SCHOOL|0.8354430199|0.8507462687|0.8282828331|0.96078431372549|493.0|426.0|0.8640973630831643|92.6|39.9962954|-75.1728148
411|FITZSIMONS, THOMAS HIGH SCHOOL|||||0.0|0.0||||
414|STRAWBERRY MANSION HIGH SCHOOL|0.3622047305|0.3008130081|0.3644859791|0.524590163934426|479.0|186.0|0.3883089770354906|89.8|39.9897669705882|-75.1843722058824
415|RHODES, E. W. HIGH SCHOOL|||||0.0|0.0||||
433|ROBERT LAMBERTON HIGH SCH|0.571428597||||21.0|12.0|0.5714285714285714|||
502|THOMAS A. EDISON HIGH SCHOOL|0.5322580934|0.4585798817|0.5798969269|0.5927152317880791|1400.0|757.0|0.5407142857142857|93.6|40.0111563677283|-75.1286291342069
505|PHILADELPHIA MILITARY ACADEMY|1.0|0.9830508475|1.0|1.0|266.0|265.0|0.9962406015037594|95.2|39.9847758163265|-75.1544358163265
506|JULES E. MASTBAUM AREA VOCATIONAL TECHNICAL HIGH SCHOOL|0.8682926893|0.8333333333|0.8165137768|0.828125|610.0|513.0|0.840983606557377|93.0|39.992194|-75.112036
507|PARKWAY NORTHWEST HIGH SCHOOL|0.9545454383|0.9726027397|0.9361702204|0.967741935483871|270.0|259.0|0.9592592592592593|94.4|40.056725|-75.164713
508|PARKWAY CENTER CITY HIGH SCHOOL|0.9761904478|0.9545454545|0.9534883499|0.973333333333333|473.0|456.0|0.9640591966173362|96.6|39.9613573469388|-75.1595477959184
509|PARKWAY WEST HIGH SCHOOL|0.8260869384|0.8709677419|0.9310345054|0.849056603773585|302.0|264.0|0.8741721854304636|96.7|39.9642401020408|-75.2155489183673
515|WILLIAM W. BODINE HIGH SCHOOL|0.9461538196|0.9428571429|0.9047619104|1.0|476.0|451.0|0.9474789915966386|96.7|39.968051|-75.143393
516|PENN TREATY HIGH SCHOOL|0.7931034565|0.75|0.6750000119|0.727272727272727|272.0|199.0|0.7316176470588235|91.3||
524|DOUGLAS, STEPHEN A. H.S.|0.0||||11.0|0.0|0.0|||
545|Carroll, Charles High School|0.0||||30.0|0.0|0.0|||
551|KENSINGTON BUSINESS, FINANCE|0.4326923192|0.4774774775|0.6625000238|0.0357142857142857|323.0|152.0|0.47058823529411764|97.8||
552|KENSINGTON HIGH SCHOOL FOR CREATIVE AND PERFORMING ARTS|0.7699115276|0.7391304348|0.7441860437|0.821705426356589|486.0|374.0|0.7695473251028807|94.5|39.977256|-75.133703
555|KENSINGTON HEALTH SCIENCES ACADEMY|0.6263736486|0.6631578947|0.7280701995|0.77|400.0|280.0|0.7|96.2|39.985266|-75.1282617368421
560|KENSINGTON URBAN EDUCATION|0.6631578803|0.5510204082|0.6666666865|0.0869565217391304|294.0|171.0|0.5816326530612245|93.7||
562|THE U SCHOOL|||||0.0|0.0||96.5||
570|KENSINGTON HIGH SCHOOL|||0.2424242496|0.768115942028985|171.0|114.0|0.6666666666666666||39.9847500833333|-75.12692725
601|CENTRAL HIGH SCHOOL|0.9808027744|0.9940944882|0.9979296327|0.990706319702602|2102.0|2082.0|0.9904852521408183|96.3|40.038897|-75.150156
602|Germantown High School|0.1666666716|0.0|||49.0|4.0|0.08163265306122448|||
603|ROXBOROUGH HIGH SCHOOL|0.7680412531|0.6850828729|0.7555555701|0.715189873417722|668.0|488.0|0.7305389221556886|94.7|40.037979|-75.222723
604|WALTER B. SAUL HIGH SCHOOL|0.9761904478|0.9893617021|1.0|0.957142857142857|487.0|477.0|0.9794661190965093|96.0|40.0487233|-75.2230685773692
605|PHILADELPHIA HIGH SCHOOL FOR GIRLS|0.957198441|0.9023255814|0.9277108312|0.918552036199095|1025.0|951.0|0.9278048780487805|95.3|40.038988|-75.144908
606|MARTIN LUTHER KING HIGH SCHOOL|0.5689654946|0.5245901639|0.5149700642|0.526748971193416|1291.0|690.0|0.5344694035631293|95.4|40.055437|-75.158305
607|Phila Military Academy @ Leeds|||||0.0|0.0||||
609|A. PHILIP RANDOLPH CAREER AND TECHNICAL HIGH SCHOOL|0.8632478714|0.8793103448|0.8962963223|0.863247863247863|485.0|425.0|0.8762886597938144|95.1|40.008037|-75.179626
640|WIDENER MEMORIAL SCHOOL|0.400000006||0.3333333433|0.153846153846154|40.0|12.0|0.3|95.8||
646|HILL-FREEDMAN WORLD ACADEMY||||0.637931034482759|58.0|37.0|0.6379310344827587|94.9||
654|LANKENAU HIGH SCHOOL|0.980769217|0.9886363636|0.9873417616|1.0|276.0|273.0|0.9891304347826086|95.2|40.06155748487|-75.2529219710656
701|FRANKFORD HIGH SCHOOL|0.5535307527|0.5121359223|0.5682451129|0.580110497237569|1572.0|868.0|0.5521628498727735|93.1|40.022541|-75.084532
704|Olney West High School|||||0.0|0.0||||
705|Olney East High School|||||0.0|0.0||||
712|SAMUEL FELS HIGH SCHOOL|0.7175140977|0.7142857143|0.6712802649|0.700361010830325|1207.0|847.0|0.7017398508699254|94.5|40.0374943|-75.089197
801|ABRAHAM LINCOLN HIGH SCHOOL|0.6125000119|0.6524663677|0.6621621847|0.786833855799373|1615.0|1081.0|0.6693498452012384|92.3|40.042985|-75.044728
802|NORTHEAST HIGH SCHOOL|0.7371134162|0.75|0.772659719|0.799174690508941|2876.0|2198.0|0.7642559109874826|93.2|40.055323|-75.073063
803|GEORGE WASHINGTON HIGH SCHOOL|0.7378048897|0.7707865169|0.680288434|0.739520958083832|1687.0|1236.0|0.7326615293420272|92.6|40.1073152777778|-75.0268656111111
804|ARTS ACADEMY AT BENJAMIN RUSH|0.9396551847|0.9147286822|0.9735099077|0.978571428571429|536.0|511.0|0.9533582089552238|96.2|40.082651|-74.975103
807|OIC CADI|0.1964285672|0.1454545455|0.459677428|0.346456692913386|473.0|139.0|0.2938689217758985|||
808|EXCEL ACADEMY NORTH|0.3243243098|0.4237288136|0.4838709533|0.384615384615385|439.0|176.0|0.4009111617312073|||
809|SWENSON ARTS AND TECHNOLOGY HIGH SCHOOL|0.9329268336|0.9117647059|0.9632353187|0.935714285714286|610.0|570.0|0.9344262295081968|96.2|40.080702|-74.9980292
810|GATEWAY TO COLLEGE - COMMUNITY COLLEGE OF PHILADELPHIA|0.0212765951|0.0816326531|0.0172413792|0.0384615384615385|206.0|8.0|0.038834951456310676|||
819|ONE BRIGHT RAY - FAIRHILL CAMPUS|0.4086021483|0.5441860465|0.4902912676|0.464864864864865|792.0|380.0|0.4797979797979798|||
833|Camelot School @ Woodhaven|||||0.0|0.0||||
845|YES PHILLY|0.0|0.2280701754|0.2083333284|0.258823529411765|254.0|50.0|0.1968503937007874|||
846|PHILADELPHIA LEARNING ACADEMY SOUTH|0.4300000072|0.2424242424|0.2708333433|0.307692307692308|253.0|84.0|0.33201581027667987|||
847|PHILADELPHIA LEARNING ACADEMY NORTH|0.1596638709|0.15|0.1967213154|0.32|411.0|77.0|0.1873479318734793|||
848|OMBUDSMAN SOUTH ACCELERATED|0.1063829809|0.0769230769|0.4444444478||113.0|20.0|0.17699115044247787|||
849|Ombudsman Northwest Trans.|||||0.0|0.0||||
854|PENNYPACK HOUSE SCHOOL|0.0563380271|0.064516129|0.038961038|0.0392156862745098|292.0|15.0|0.05136986301369863|||
856|THE WORKSHOP SCHOOL|0.8000000119|||0.891891891891892|47.0|41.0|0.8723404255319149|98.1|39.9557779387755|-75.2185873877551
860|PHASE 4 LEARNING CENTER|0.5897436142|0.4722222222|0.2399999946|0.0833333333333333|112.0|47.0|0.41964285714285715|||
868|DEL VALLEY HIGH SCHL TRANSITION|0.0909090936||||11.0|1.0|0.09090909090909091|||
869|CROSSROADS ACCELERATED ACADEMY|||||0.0|0.0||||
878|PHILADELPHIA VIRTUAL ACADEMY|0.200000003|0.156626506|0.1916666627|0.314814814814815|415.0|97.0|0.23373493975903614|||
889|ONE BRIGHT RAY - SIMPSON CAMPUS|0.0|0.0|0.025641026|0.0709219858156028|407.0|12.0|0.029484029484029485|||
890|RE-ENGAGEMENT CENTER|0.0|0.0|0.0|0.0|68.0|0.0|0.0|||
